decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,turnover_log1p_missing
Italy_135,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,1,0,0,4,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,8,6,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Spain_323,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_175,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,5,4,40.0,10355.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_92,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,6,2,23.0,210556.52173913043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_55,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Italy_223,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,5,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,12,8,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Poland_37,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,26.0,197006.39230769232,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Spain_554,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_62,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,10,6,26.0,197006.39230769232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland_34,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,13.44206515847533,7,4,3.0,3250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_544,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_273,1,0,0,2024.0,6.0,0.8571428571428571,0,0,1,0,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5,3,280.0,912359.9233576643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Greece_104,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_17,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_3,0,0,0,2020.0,2.0,0.2857142857142857,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Spain_360,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3,3,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Spain_173,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,17.724505302836295,2,3,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_414,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_17,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_398,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_497,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_115,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,0,0,2,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0,7,5,51.0,83685.53333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands_7,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,23.0,13526282.608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland_30,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_29,1,0,0,2021.0,3.0,0.42857142857142855,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.95328023721315,5,4,9.0,6832888.888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
