decision_id,option,status
Slovenia_25,NOT_APPLICABLE,DISCUSSED
Slovenia_34,NOT_APPLICABLE,DISCUSSED
Slovenia_28,NOT_APPLICABLE,DISCUSSED
Slovenia_29,NOT_APPLICABLE,DISCUSSED
Slovenia_30,NOT_APPLICABLE,DISCUSSED
Slovenia_31,NOT_APPLICABLE,DISCUSSED
Slovenia_33,NOT_APPLICABLE,DISCUSSED
Slovenia_35,NOT_APPLICABLE,DISCUSSED
Slovenia_37,NOT_APPLICABLE,DISCUSSED
Slovenia_38,NOT_APPLICABLE,DISCUSSED
Slovenia_41,NOT_APPLICABLE,DISCUSSED
Slovenia_42,NOT_APPLICABLE,DISCUSSED
Slovenia_43,NOT_APPLICABLE,DISCUSSED
Slovenia_44,NOT_APPLICABLE,DISCUSSED
Slovenia_45,NOT_APPLICABLE,DISCUSSED
Slovenia_46,NOT_APPLICABLE,DISCUSSED
Slovenia_47,NOT_APPLICABLE,DISCUSSED
Slovenia_50,NOT_APPLICABLE,DISCUSSED
Slovenia_56,NOT_DISCUSSED,DISCUSSED
Slovenia_65,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Slovenia_64,DATA_SUBJECT_INTERESTS_PREVAIL,DISCUSSED
Slovenia_75,NOT_APPLICABLE,DISCUSSED
Slovenia_76,NOT_DISCUSSED,DISCUSSED
Slovakia_1,NOT_APPLICABLE,DISCUSSED
Romania_1,NOT_APPLICABLE,DISCUSSED
Romania_11,NOT_APPLICABLE,DISCUSSED
Romania_17,NOT_APPLICABLE,DISCUSSED
Romania_26,NOT_APPLICABLE,DISCUSSED
Romania_28,NOT_APPLICABLE,DISCUSSED
Romania_29,NOT_APPLICABLE,DISCUSSED
Romania_30,NOT_APPLICABLE,DISCUSSED
Romania_34,NOT_APPLICABLE,DISCUSSED
Romania_36,NOT_APPLICABLE,DISCUSSED
Romania_45,NOT_APPLICABLE,DISCUSSED
Romania_48,NOT_APPLICABLE,DISCUSSED
Romania_49,NOT_APPLICABLE,DISCUSSED
Romania_50,NOT_APPLICABLE,DISCUSSED
Romania_52,NOT_APPLICABLE,DISCUSSED
Romania_53,NOT_APPLICABLE,DISCUSSED
Romania_58,NOT_APPLICABLE,DISCUSSED
Romania_72,NOT_APPLICABLE,DISCUSSED
Romania_74,NOT_APPLICABLE,DISCUSSED
Romania_87,NOT_APPLICABLE,DISCUSSED
Romania_94,NOT_APPLICABLE,DISCUSSED
Romania_100,NOT_APPLICABLE,DISCUSSED
Romania_102,NOT_APPLICABLE,DISCUSSED
Romania_103,NOT_APPLICABLE,DISCUSSED
Romania_108,NOT_APPLICABLE,DISCUSSED
Romania_116,NOT_APPLICABLE,DISCUSSED
Romania_121,NOT_APPLICABLE,DISCUSSED
Romania_131,NOT_APPLICABLE,DISCUSSED
Romania_134,NOT_APPLICABLE,DISCUSSED
Romania_136,NOT_APPLICABLE,DISCUSSED
Romania_140,NOT_APPLICABLE,DISCUSSED
Romania_148,NOT_APPLICABLE,DISCUSSED
Romania_150,NOT_APPLICABLE,DISCUSSED
Romania_151,NOT_APPLICABLE,DISCUSSED
Romania_171,NOT_APPLICABLE,DISCUSSED
Romania_174,NOT_APPLICABLE,DISCUSSED
Romania_175,NOT_APPLICABLE,DISCUSSED
Romania_176,NOT_APPLICABLE,DISCUSSED
Portugal_1,NOT_APPLICABLE,DISCUSSED
Portugal_5,NOT_APPLICABLE,DISCUSSED
Portugal_10,NOT_APPLICABLE,DISCUSSED
Poland_1,NOT_APPLICABLE,DISCUSSED
Poland_4,NOT_APPLICABLE,DISCUSSED
Poland_5,NOT_APPLICABLE,DISCUSSED
Portugal_12,NOT_APPLICABLE,DISCUSSED
Portugal_13,NOT_APPLICABLE,DISCUSSED
Poland_8,NOT_APPLICABLE,DISCUSSED
Poland_3,NOT_APPLICABLE,DISCUSSED
Poland_7,NOT_APPLICABLE,DISCUSSED
Poland_9,NOT_APPLICABLE,DISCUSSED
Poland_10,NOT_APPLICABLE,DISCUSSED
Poland_6,NOT_APPLICABLE,DISCUSSED
Poland_13,NOT_APPLICABLE,DISCUSSED
Poland_12,NOT_APPLICABLE,DISCUSSED
Poland_14,NOT_APPLICABLE,DISCUSSED
Poland_15,NOT_APPLICABLE,DISCUSSED
Poland_16,NOT_APPLICABLE,DISCUSSED
Poland_19,NOT_APPLICABLE,DISCUSSED
Poland_18,NOT_APPLICABLE,DISCUSSED
Poland_20,NOT_APPLICABLE,DISCUSSED
Poland_21,NOT_APPLICABLE,DISCUSSED
Poland_24,NOT_APPLICABLE,DISCUSSED
Poland_22,NOT_APPLICABLE,DISCUSSED
