country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Bundesbeauftragter für den Datenschutz und die Informationsfreiheit (BfDI) vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Catalan Data Protection Authority vs Council for Transparency and Protection of Data of Andalusia,,
,fine_eur,19,3.983333333333334,-6125.5230125523,-51375.39759675901,39124.351571654406,-0.4321758602844644,0.6949449087230242,,,,gower_within,dpa_pair,Catalan Data Protection Authority vs Spanish Agency for Data Protection,1.0,
,fine_eur,36,8.783333333333333,-7047.4383301707785,-44233.34343555773,30138.46677521617,-0.4391584690759224,0.6724826775703829,,,,gower_within,dpa_pair,Catalan Data Protection Authority vs Spanish Data Protection Agency,1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs Commission Nationale de l'Informatique et des Libertés (CNIL),,
,fine_eur,4,2.0,0.0,-7504194.588020779,7504194.588020779,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs Commission nationale de l'informatique et des libertés,1.0,
,fine_eur,6,2.6666666666666665,0.0,-178980487.03567037,178980487.03567037,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs National Commission for Computing and Liberties,1.0,
,fine_eur,4,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs National Commission for Information Technology and Liberties,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission Nationale de l'Informatique et des Libertés,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission Nationale de l'Informatique et des Libertés (CNIL),,
,fine_eur,4,2.0,0.0,-313443914.92202055,313443914.92202055,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission Nationale de l’Informatique et des Libertés (CNIL),1.0,
,fine_eur,6,4.5,0.0,-52427615.955283545,52427615.955283545,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission nationale de l'informatique et des libertés,1.0,
,fine_eur,4,1.1666666666666665,0.0,-1322963575396843.8,1322963575396843.8,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs National Commission for Computing and Liberties,1.0,
,fine_eur,6,1.5,0.0,-20083687380.31021,20083687380.31021,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs National Commission for Information Technology and Freedoms,1.0,
,fine_eur,6,1.5,0.0,-28464334931.038315,28464334931.038315,0.0,1.0,,,,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs National Commission for Information Technology and Liberties,1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Commission nationale de l'informatique et des libertés vs Commission nationale de l'informatique et des libertés,,
,fine_eur,4,2.5,0.0,-108695327.25764084,108695327.25764084,0.0,1.0,,,,gower_within,dpa_pair,Commission nationale de l'informatique et des libertés vs National Commission for Information Technology and Freedoms,1.0,
,fine_eur,4,1.0,0.0,,,,,,,,gower_within,dpa_pair,Commission nationale de l'informatique et des libertés vs National Commission for Information Technology and Liberties,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Spanish Agency for Data Protection,,
,fine_eur,3,0.6000000000000001,-24999.999999999996,,,,,,,,gower_within,dpa_pair,Council for Transparency and Protection of Data of Andalusia vs Spanish Data Protection Agency,,
,fine_eur,4,2.0,0.0,-78285.0711758299,78285.0711758299,0.0,1.0,,,,gower_within,dpa_pair,Data Protection Authority vs Personal Data Protection Authority,1.0,
,fine_eur,15,4.6000000000000005,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Data Protection Authority vs Persónuvernd,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Authority vs Persónuvernd (Icelandic Data Protection Authority),,
,fine_eur,8,1.6,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Data Protection Authority vs The Data Protection Authority,,
,fine_eur,12,4.0,0.0,-29232.635931570094,29232.635931570094,0.0,1.0,,,,gower_within,dpa_pair,Data Protection Commission vs Data Protection Commission,1.0,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Data Protection Commission vs Data Protection Commission of Ireland,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Data Protection Commissioner (Finland) vs Deputy Data Protection Commissioner,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner and Sanctions Board vs Deputy Data Protection Commissioner,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner and Sanctions Board vs Office of the Data Protection Commissioner,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner and Sanctions Board vs Office of the Data Protection Commissioner (Finland),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Data Protection Supervisor,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Deputy Data Protection Commissioner,,
,fine_eur,1,0.2,-6500.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Finnish Data Protection Authority,,
,fine_eur,1,0.2,-6500.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Finnish Data Protection Commissioner,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Commissioner,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Officer,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Ombudsman,,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Commissioner vs Office of the Data Protection Supervisor (EDPS),,
,fine_eur,4,0.8,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Supervisor vs Deputy Data Protection Commissioner,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Supervisor vs Finnish Data Protection Authority,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Supervisor vs Finnish Data Protection Commissioner,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Data Protection Supervisor vs Office of the Data Protection Ombudsman,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Data State Inspections vs Data State Inspections,,
,fine_eur,2,2.0,0.0,-12706.204736432097,12706.204736432097,0.0,1.0,,,,gower_within,dpa_pair,Data State Inspectorate vs Data State Inspectorate,1.0,
,fine_eur,6,2.0,0.0,-281832.9586422596,281832.9586422596,0.0,1.0,,,,gower_within,dpa_pair,Datainspektionen vs Integritetsskyddsmyndigheten (IMY),1.0,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Datainspektionen vs Swedish Authority for Privacy Protection,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Datainspektionen vs Swedish Authority for Privacy Protection (IMY),,
,fine_eur,2,2.0,0.0,-552719.9060347961,552719.9060347961,0.0,1.0,,,,gower_within,dpa_pair,Datainspektionen vs Swedish Data Protection Authority,1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Datainspektionen vs The Data Inspectorate,,
,fine_eur,53,22.4,-4251.339285714287,-78998.87625530906,70496.19768388048,-0.11814559849085915,0.9070542366892366,,,,gower_within,dpa_pair,Datatilsynet vs Datatilsynet,1.0,
,fine_eur,6,1.2,0.0,-19876396862.266106,19876396862.266106,0.0,1.0,,,,gower_within,dpa_pair,Datatilsynet vs Norwegian Data Inspectorate,1.0,
,fine_eur,25,9.399999999999999,189.3617021276596,-333056.25907877856,333434.9824830339,0.0012995692917111227,0.9989934300372826,,,,gower_within,dpa_pair,Datatilsynet vs Norwegian Data Protection Authority,1.0,
,fine_eur,7,3.000000000000001,444.9999999999999,-4620.768349788892,5510.768349788892,0.3779644730092273,0.7418011102528388,,,,gower_within,dpa_pair,Datatilsynet vs Norwegian Privacy Board,1.0,
,fine_eur,5,1.0,1335.0,,,,,,,,gower_within,dpa_pair,Datatilsynet vs Personvernnemnda (Privacy Board),,
,fine_eur,6,4.0,0.0,-14453.91443283188,14453.91443283188,0.0,1.0,,,,gower_within,dpa_pair,Datatilsynet vs Privacy Board,1.0,
,fine_eur,2,2.0,0.0,-113085.22215424567,113085.22215424567,0.0,1.0,,,,gower_within,dpa_pair,Datatilsynet vs The Norwegian Data Protection Authority,1.0,
,fine_eur,2,2.0,0.0,-282713.05538561416,282713.05538561416,0.0,1.0,,,,gower_within,dpa_pair,Datatilsynet vs The Privacy Board,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Deputy Data Protection Commissioner,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Deputy Data Protection Commissioner's Office,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Finnish Data Protection Authority,,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Finnish Data Protection Commissioner,,
,fine_eur,6,3.1666666666666665,0.0,-53997.84175979542,53997.84175979542,0.0,1.0,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Commissioner,1.0,
,fine_eur,2,0.6666666666666666,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Commissioner (Finland),,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Ombudsman,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Office of the Data Protection Supervisor,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner vs Suomen tietosuojavaltuutettu,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner's Office vs Office of the Data Protection Commissioner,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner's Office vs Office of the Data Protection Supervisor,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Deputy Data Protection Commissioner's Office vs Suomen tietosuojavaltuutettu,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony),,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Der Landesbeauftragte für den Datenschutz Niedersachsen,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI) vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz Niedersachsen vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Finnish Data Protection Authority vs Office of the Data Protection Ombudsman,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Finnish Data Protection Ombudsman vs Office of the Data Protection Ombudsman,,
,fine_eur,9,1.8,286888.8888888889,-21030714.615564115,21604492.39334189,0.3139436184367073,0.8157879470269501,,,,gower_within,dpa_pair,Garante per la Protezione dei Dati Personali vs Garante per la protezione dei dati personali,1.0,
,fine_eur,1065,238.95000000000002,416300.2184256121,-427046.31904748996,1259646.755898714,0.9724408476099229,0.3318187600884862,,,,gower_within,dpa_pair,Garante per la protezione dei dati personali vs Garante per la protezione dei dati personali,1.0,
,fine_eur,12,4.050000000000001,308246.91358024685,-1864856.1812597718,2481350.0084202653,0.4472608744285011,0.6845459788552439,,,,gower_within,dpa_pair,Garante per la protezione dei dati personali vs Guarantor for the Protection of Personal Data,1.0,
,fine_eur,9,1.8,97555.55555555555,-7250642.50547606,7445753.616587172,0.30970446327681506,0.8181116937278149,,,,gower_within,dpa_pair,Garante per la protezione dei dati personali vs STRING Garante per la protezione dei dati personali,1.0,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Greek Data Protection Authority vs Greek Data Protection Authority,,
,fine_eur,4,1.0,0.0,,,,,,,,gower_within,dpa_pair,Greek Data Protection Authority vs Hellenic Data Protection Authority,,
,fine_eur,4,1.0,0.0,,,,,,,,gower_within,dpa_pair,Greek Data Protection Authority vs Personal Data Protection Authority,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI),,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Hamburg Commissioner for Data Protection and Freedom of Information vs The State Commissioner for Data Protection and Freedom of Information Bremen,,
,fine_eur,5,1.0,-1998.0,,,,,,,,gower_within,dpa_pair,Hellenic Data Protection Authority vs Hellenic Data Protection Authority,,
,fine_eur,37,8.999999999999998,2111.333333333334,-38167.57891392519,42390.24558059186,0.12087574181679746,0.9067702755631235,,,,gower_within,dpa_pair,Hellenic Data Protection Authority vs Personal Data Protection Authority,1.0,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs Information Commissioner,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs Information Commissioner (Slovenia),,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Informacijski pooblaščenec (Information Commissioner) vs Information Commissioner of the Republic of Slovenia,,
,fine_eur,1,0.2,0.0,,,,,,,,gower_within,dpa_pair,Information Commissioner (IP) vs Information Commissioner (Slovenia),,
,fine_eur,3,0.6000000000000001,0.0,,,,,,,,gower_within,dpa_pair,Information Commissioner (IP) vs Information Commissioner of the Republic of Slovenia,,
,fine_eur,6,1.2,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Information Commissioner (Slovenia) vs Information Commissioner (Slovenia),,
,fine_eur,10,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Information Commissioner (Slovenia) vs Information Commissioner of the Republic of Slovenia,,
,fine_eur,4,0.8,0.0,,,,,,,,gower_within,dpa_pair,Information Commissioner of the Republic of Slovenia vs Information Commissioner of the Republic of Slovenia,,
,fine_eur,69,16.666666666666664,0.0,-735.23747931471,735.23747931471,0.0,1.0,,,,gower_within,dpa_pair,Information Commissioner vs Information Commissioner,1.0,
,fine_eur,6,1.2,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Information Commissioner vs Information Commissioner (IP),,
,fine_eur,21,4.200000000000001,0.0,-3315.8590263708397,3315.8590263708397,0.0,1.0,,,,gower_within,dpa_pair,Information Commissioner vs Information Commissioner (Slovenia),1.0,
,fine_eur,2,2.0,0.0,-6353.1023682160485,6353.1023682160485,0.0,1.0,,,,gower_within,dpa_pair,Information Commissioner vs Information Commissioner of Slovenia,1.0,
,fine_eur,39,9.399999999999995,0.0,-1439.9270178017957,1439.9270178017957,1.1733861359640216e-17,1.0,,,,gower_within,dpa_pair,Information Commissioner vs Information Commissioner of the Republic of Slovenia,1.0,
,fine_eur,4,0.8,23874.545,,,,,,,,gower_within,dpa_pair,Information Commissioner vs NOT_DISCUSSED,,
,fine_eur,30,20.166666666666664,0.0,-3028076.834374843,3028076.834374843,0.0,1.0,,,,gower_within,dpa_pair,Information Commissioner's Office vs Information Commissioner's Office,1.0,
,fine_eur,8,5.833333333333333,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Information Commissioner's Office vs The Information Commissioner,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Information Commissioner's Office vs The Information Commissioner's Office,,
,fine_eur,38,8.0,61552.5,-2101935.3073129114,2225040.3073129114,0.06727495008485332,0.9482440516720196,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs Integritetsskyddsmyndigheten (IMY),1.0,
,fine_eur,6,1.5,0.0,-158273618.32879636,158273618.32879636,0.0,1.0,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs Integrity Protection Authority,1.0,
,fine_eur,6,3.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs Swedish Authority for Privacy Protection,,
,fine_eur,17,5.5,-37963.63636363636,-1973581.5450515219,1897654.272324249,-0.05214974557684127,0.9606438589340573,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs Swedish Authority for Privacy Protection (IMY),1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs The Data Inspectorate,,
,fine_eur,8,1.6,0.0,-45734562.45892712,45734562.45892712,0.0,1.0,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten (IMY) vs The Swedish Privacy Protection Agency (IMY),1.0,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten vs Integrity Protection Authority,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten vs Swedish Authority for Privacy Protection,,
,fine_eur,2,2.0,0.0,0.0,0.0,,,,,,gower_within,dpa_pair,Integritetsskyddsmyndigheten vs Swedish Authority for Privacy Protection (IMY),,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,Integrity Protection Authority vs Swedish Authority for Privacy Protection (IMY),,
,fine_eur,274,54.79999999999999,-806035.6483430659,-1432329.6484406148,-179741.64824551705,-2.580484201012159,0.01262841461059472,,,,gower_within,dpa_pair,MISSING,1.0,
,fine_eur,82,16.4,213523.61024390243,-10675.668380517454,437722.88886832236,2.0253739276242957,0.060521831496969505,,,,gower_within,dpa_pair,NOT_DISCUSSED vs NOT_DISCUSSED,1.0,
,fine_eur,11,2.2,13717926.610909091,-191213378.11758277,218649231.33940098,0.5789450640648883,0.6523402012775052,,,,gower_within,dpa_pair,NOT_DISCUSSED vs STRING,1.0,
,fine_eur,11,2.2,35470623.63636363,-560392317.4205428,631333564.6932701,0.5148487159057588,0.685358662436367,,,,gower_within,dpa_pair,NOT_MENTIONED vs NOT_MENTIONED,1.0,
,fine_eur,33,6.6000000000000005,23558795.378787875,-43563085.549973786,90680676.30754954,0.8739218408654804,0.41805625210623604,,,,gower_within,dpa_pair,NOT_MENTIONED vs STRING,1.0,
,fine_eur,1,0.2,109700.0,,,,,,,,gower_within,dpa_pair,NOT_MENTIONED vs UNCLEAR,,
,fine_eur,6,1.7833333333333332,-2550.616822429906,-1363432.3331708985,1358331.0995260386,-0.046721846456723545,0.9717605152368193,,,,gower_within,dpa_pair,National Authority for Data Protection and Freedom of Information vs National Authority for Data Protection and Freedom of Information,1.0,
,fine_eur,38,12.333333333333336,-484.52432432431885,-149168.79647865164,148199.74783000298,-0.0071467983128183825,0.9944219827057157,,,,gower_within,dpa_pair,National Authority for Data Protection and Freedom of Information vs National Data Protection and Freedom of Information Authority,1.0,
,fine_eur,4,3.0,0.0,-52852.44857016926,52852.44857016926,0.0,1.0,,,,gower_within,dpa_pair,National Authority for Data Protection and Freedom of Information vs Nemzeti Adatvédelmi és Információszabadság Hatóság,1.0,
,fine_eur,2,0.4,-3991.86,,,,,,,,gower_within,dpa_pair,National Authority for the Supervision of Personal Data Processing vs National Supervisory Authority,,
,fine_eur,1,0.2,-2000.0,,,,,,,,gower_within,dpa_pair,National Authority for the Supervision of Personal Data Processing vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,2,2.0,0.0,-483213.4083891865,483213.4083891865,0.0,1.0,,,,gower_within,dpa_pair,National Authority vs National Supervisory Authority,1.0,
,fine_eur,4,1.0,0.0,,,,,,,,gower_within,dpa_pair,National Commission for Computing and Liberties vs National Commission for Information Technology and Freedoms,,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,National Commission for Computing and Liberties vs National Commission for Information Technology and Liberties,,
,fine_eur,4,2.0,0.0,-119360.57509190546,119360.57509190546,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Computing and Liberties vs STRING,1.0,
,fine_eur,14,7.0,0.0,-9137.679198205607,9137.679198205607,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Data Protection vs National Commission for Data Protection,1.0,
,fine_eur,4,2.0,0.0,-168877.84163338144,168877.84163338144,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Data Protection vs National Commission for Data Protection (CNPD),1.0,
,fine_eur,4,4.0,0.0,-5512.158693112197,5512.158693112197,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Informatics and Freedoms vs National Commission for Informatics and Freedoms,1.0,
,fine_eur,2,2.0,0.0,-254124.0947286419,254124.0947286419,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Information Technology and Civil Liberties vs National Commission for Information Technology and Freedoms,1.0,
,fine_eur,2,0.5,0.0,,,,,,,,gower_within,dpa_pair,National Commission for Information Technology and Freedoms vs National Commission for Information Technology and Freedoms,,
,fine_eur,8,2.0,0.0,-4787116.384683336,4787116.384683336,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Information Technology and Freedoms vs National Commission for Information Technology and Liberties,1.0,
,fine_eur,4,1.5,0.0,-53744311.10489593,53744311.10489593,0.0,1.0,,,,gower_within,dpa_pair,National Commission for Information Technology and Liberties vs National Commission for Information Technology and Liberties,1.0,
,fine_eur,33,13.883333333333333,-46.8187274909964,-58983.58921247246,58889.95175749046,-0.0017177544234717886,0.9986557443788104,,,,gower_within,dpa_pair,National Data Protection and Freedom of Information Authority vs National Data Protection and Freedom of Information Authority,1.0,
,fine_eur,4,4.0,0.0,-10133.980456277632,10133.980456277632,0.0,1.0,,,,gower_within,dpa_pair,National Data Protection and Freedom of Information Authority vs Nemzeti Adatvédelmi és Információszabadság Hatóság,1.0,
,fine_eur,5,1.0,4089.0400000000004,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for Personal Data Processing vs National Supervisory Authority for Personal Data Processing,,
,fine_eur,3,0.6000000000000001,5333.333333333332,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for Personal Data Processing vs National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for Personal Data Processing vs Romanian Supervisory Authority,,
,fine_eur,13,2.6000000000000005,420.2615384615384,-7000.175556824693,7840.698633747769,0.31247297516147493,0.7905772490554185,,,,gower_within,dpa_pair,National Supervisory Authority for Personal Data Processing vs STRING,1.0,
,fine_eur,3,0.6000000000000001,-0.4000000000000151,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for Personal Data Processing vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,8,3.2,61.967500000000015,-13271.248955664962,13395.183955664963,0.018352087350746022,0.9868884186616148,,,,gower_within,dpa_pair,National Supervisory Authority for Personal Data Processing vs The National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_eur,9,1.8,1557.2222222222222,-123880.53859894077,126994.9830433852,0.2896000357651659,0.8292148967936235,,,,gower_within,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs STRING,1.0,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs The National Supervisory Authority,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs The National Supervisory Authority for Personal Data Processing,,
,fine_eur,2,0.4,0.0,,,,,,,,gower_within,dpa_pair,National Supervisory Authority for the Processing of Personal Data vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_eur,40,11.5,-782.0793043478265,-21614.82775585043,20050.66914715478,-0.08310946970070525,0.9353276705683238,,,,gower_within,dpa_pair,National Supervisory Authority vs National Supervisory Authority,1.0,
,fine_eur,29,9.600000000000001,678.4466666666669,-25838.801426722795,27195.69476005613,0.058290500371670016,0.9548490829496097,,,,gower_within,dpa_pair,National Supervisory Authority vs National Supervisory Authority for Personal Data Processing,1.0,
,fine_eur,23,4.9,-39.66040816326477,-45850.554957494795,45771.23414116826,-0.0024281877055882953,0.9981816938694996,,,,gower_within,dpa_pair,National Supervisory Authority vs National Supervisory Authority for the Processing of Personal Data,1.0,
,fine_eur,2,1.0,0.0,,,,,,,,gower_within,dpa_pair,National Supervisory Authority vs Romanian Supervisory Authority,,
,fine_eur,48,10.2,-332.1772047058824,-5696.859118667771,5032.504709256007,-0.13960832855869765,0.8919780639521377,,,,gower_within,dpa_pair,National Supervisory Authority vs STRING,1.0,
