dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,RiskBand,7,fine_eur,NO vs RO,0.5,0.5,2245.020266938776,2,7,1.0
full,RiskBand,7,fine_eur,NO vs SE,0.5,1.0,1634.6938775510212,2,1,1.0
full,RiskBand,7,fine_eur,NO vs SI,0.5,0.5,1634.6938775510212,2,13,1.0
full,RiskBand,7,fine_eur,RO vs SE,0.8571428571428572,0.2857142857142856,1711.2243485714284,7,1,1.0
full,RiskBand,7,fine_eur,RO vs SI,0.8571428571428572,0.00011899803653239695,1711.2243485714284,7,13,0.0007278890314976453
full,RiskBand,7,fine_eur,SE vs SI,0.0,1.0,0.0,1,13,1.0
full,RiskBand,7,fine_log1p,DE vs ES,0.2941176470588235,0.7887911423474336,3.0449428823529416,5,17,1.0
full,RiskBand,7,fine_log1p,DE vs FI,0.0,1.0,0.0,5,5,1.0
full,RiskBand,7,fine_log1p,DE vs FR,0.5,0.5,1.033656629629629,5,4,1.0
full,RiskBand,7,fine_log1p,DE vs GB,0.0,1.0,0.0,5,2,1.0
full,RiskBand,7,fine_log1p,DE vs GR,1.0,0.0,10.4630888,5,5,0.0
full,RiskBand,7,fine_log1p,DE vs HU,0.6666666666666667,0.07407407407407403,5.308445289855072,5,6,0.3726823518745185
full,RiskBand,7,fine_log1p,DE vs IE,1.0,0.0,13.045484,5,1,0.0
full,RiskBand,7,fine_log1p,DE vs IS,0.0,1.0,0.0,5,2,1.0
full,RiskBand,7,fine_log1p,DE vs IT,0.33333333333333337,0.7777777777777778,1.0344784195528272,5,6,1.0
full,RiskBand,7,fine_log1p,DE vs MT,0.0,1.0,0.0,5,1,1.0
full,RiskBand,7,fine_log1p,DE vs NO,0.5,1.0,1.6703116530612252,5,2,1.0
full,RiskBand,7,fine_log1p,DE vs RO,0.8571428571428572,0.005830903790087456,5.699562,5,7,0.034142350468881116
full,RiskBand,7,fine_log1p,DE vs SE,0.0,1.0,0.0,5,1,1.0
full,RiskBand,7,fine_log1p,DE vs SI,0.0,1.0,0.0,5,13,1.0
full,RiskBand,7,fine_log1p,ES vs FI,0.2941176470588235,0.7887911423474336,3.0449428823529416,17,5,1.0
full,RiskBand,7,fine_log1p,ES vs FR,0.2647058823529411,0.9547685279417419,2.471627215686275,17,4,1.0
full,RiskBand,7,fine_log1p,ES vs GB,0.2941176470588235,0.9844290657439446,3.0449428823529416,17,2,1.0
full,RiskBand,7,fine_log1p,ES vs GR,0.7647058823529411,0.006130194801307461,7.418145917647059,17,5,0.03579284904939534
full,RiskBand,7,fine_log1p,ES vs HU,0.3725490196078432,0.5278206257286365,2.675157348678601,17,6,1.0
full,RiskBand,7,fine_log1p,ES vs IE,1.0,0.0,10.000541117647058,17,1,0.0
full,RiskBand,7,fine_log1p,ES vs IS,0.2941176470588235,0.9844290657439446,3.0449428823529416,17,2,1.0
full,RiskBand,7,fine_log1p,ES vs IT,0.23529411764705888,0.9431748452485003,2.0104644628001145,17,6,1.0
full,RiskBand,7,fine_log1p,ES vs MT,0.2941176470588235,1.0,3.0449428823529416,17,1,1.0
full,RiskBand,7,fine_log1p,ES vs NO,0.2647058823529411,0.9982698961937716,1.3746312292917164,17,2,1.0
full,RiskBand,7,fine_log1p,ES vs RO,0.5630252100840336,0.05016866277977291,4.083227470588236,17,7,0.2640439031450148
full,RiskBand,7,fine_log1p,ES vs SE,0.2941176470588235,1.0,3.0449428823529416,17,1,1.0
full,RiskBand,7,fine_log1p,ES vs SI,0.2941176470588235,0.49036395468847516,3.0449428823529416,17,13,1.0
full,RiskBand,7,fine_log1p,FI vs FR,0.5,0.5,1.033656629629629,5,4,1.0
full,RiskBand,7,fine_log1p,FI vs GB,0.0,1.0,0.0,5,2,1.0
full,RiskBand,7,fine_log1p,FI vs GR,1.0,0.0,10.4630888,5,5,0.0
full,RiskBand,7,fine_log1p,FI vs HU,0.6666666666666667,0.07407407407407403,5.308445289855072,5,6,0.3726823518745185
full,RiskBand,7,fine_log1p,FI vs IE,1.0,0.0,13.045484,5,1,0.0
full,RiskBand,7,fine_log1p,FI vs IS,0.0,1.0,0.0,5,2,1.0
full,RiskBand,7,fine_log1p,FI vs IT,0.33333333333333337,0.7777777777777778,1.0344784195528272,5,6,1.0
full,RiskBand,7,fine_log1p,FI vs MT,0.0,1.0,0.0,5,1,1.0
full,RiskBand,7,fine_log1p,FI vs NO,0.5,1.0,1.6703116530612252,5,2,1.0
full,RiskBand,7,fine_log1p,FI vs RO,0.8571428571428572,0.005830903790087456,5.699562,5,7,0.034142350468881116
full,RiskBand,7,fine_log1p,FI vs SE,0.0,1.0,0.0,5,1,1.0
full,RiskBand,7,fine_log1p,FI vs SI,0.0,1.0,0.0,5,13,1.0
full,RiskBand,7,fine_log1p,FR vs GB,0.5,1.0,1.033656629629629,4,2,1.0
full,RiskBand,7,fine_log1p,FR vs GR,0.5,0.5,9.889773133333334,4,5,1.0
full,RiskBand,7,fine_log1p,FR vs HU,0.33333333333333337,0.9444444444444444,4.8862546602254415,4,6,1.0
full,RiskBand,7,fine_log1p,FR vs IE,0.75,0.5,12.409990111111112,4,1,1.0
full,RiskBand,7,fine_log1p,FR vs IS,0.5,1.0,1.033656629629629,4,2,1.0
full,RiskBand,7,fine_log1p,FR vs IT,0.33333333333333337,0.9444444444444444,0.6016880862194934,4,6,1.0
full,RiskBand,7,fine_log1p,FR vs MT,0.5,1.0,1.033656629629629,4,1,1.0
full,RiskBand,7,fine_log1p,FR vs NO,0.5,1.0,1.3567210234315952,4,2,1.0
full,RiskBand,7,fine_log1p,FR vs RO,0.5,0.3333333333333333,5.547040703703703,4,7,1.0
full,RiskBand,7,fine_log1p,FR vs SE,0.5,1.0,1.033656629629629,4,1,1.0
full,RiskBand,7,fine_log1p,FR vs SI,0.5,0.3333333333333333,1.033656629629629,4,13,1.0
full,RiskBand,7,fine_log1p,GB vs GR,1.0,0.0,10.4630888,2,5,0.0
full,RiskBand,7,fine_log1p,GB vs HU,0.6666666666666667,0.22222222222222213,5.308445289855072,2,6,0.9605094053043585
full,RiskBand,7,fine_log1p,GB vs IE,1.0,0.0,13.045484,2,1,0.0
full,RiskBand,7,fine_log1p,GB vs IS,0.0,1.0,0.0,2,2,1.0
full,RiskBand,7,fine_log1p,GB vs IT,0.33333333333333337,0.9444444444444444,1.0344784195528272,2,6,1.0
full,RiskBand,7,fine_log1p,GB vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,7,fine_log1p,GB vs NO,0.5,1.0,1.6703116530612252,2,2,1.0
full,RiskBand,7,fine_log1p,GB vs RO,0.8571428571428572,0.04081632653061221,5.699562,2,7,0.2186000132952205
full,RiskBand,7,fine_log1p,GB vs SE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,7,fine_log1p,GB vs SI,0.0,1.0,0.0,2,13,1.0
full,RiskBand,7,fine_log1p,GR vs HU,0.6666666666666666,0.0740740740740741,5.154643510144929,5,6,0.3726823518745185
full,RiskBand,7,fine_log1p,GR vs IE,1.0,0.0,2.5823951999999997,5,1,0.0
full,RiskBand,7,fine_log1p,GR vs IS,1.0,0.0,10.4630888,5,2,0.0
full,RiskBand,7,fine_log1p,GR vs IT,0.8333333333333334,0.009259259259259254,9.428610380447173,5,6,0.05286136831275717
full,RiskBand,7,fine_log1p,GR vs MT,1.0,0.0,10.4630888,5,1,0.0
full,RiskBand,7,fine_log1p,GR vs NO,0.8,0.3999999999999999,8.792777146938775,5,2,1.0
full,RiskBand,7,fine_log1p,GR vs RO,1.0,0.0,4.7635268,5,7,0.0
full,RiskBand,7,fine_log1p,GR vs SE,1.0,0.0,10.4630888,5,1,0.0
full,RiskBand,7,fine_log1p,GR vs SI,1.0,0.0,10.4630888,5,13,0.0
full,RiskBand,7,fine_log1p,HU vs IE,1.0,0.0,7.737038710144928,6,1,0.0
full,RiskBand,7,fine_log1p,HU vs IS,0.6666666666666667,0.22222222222222213,5.308445289855072,6,2,0.9605094053043585
full,RiskBand,7,fine_log1p,HU vs IT,0.5,0.3333333333333333,4.298433086873924,6,6,1.0
full,RiskBand,7,fine_log1p,HU vs MT,0.6666666666666667,0.6666666666666665,5.308445289855072,6,1,1.0
full,RiskBand,7,fine_log1p,HU vs NO,0.33333333333333337,0.9444444444444444,3.6381336367938464,6,2,1.0
full,RiskBand,7,fine_log1p,HU vs RO,0.38095238095238093,0.6475542597991577,2.2175675424430645,6,7,1.0
full,RiskBand,7,fine_log1p,HU vs SE,0.6666666666666667,0.6666666666666665,5.308445289855072,6,1,1.0
full,RiskBand,7,fine_log1p,HU vs SI,0.6666666666666667,0.02777777777777775,5.308445289855072,6,13,0.15274990709773303
full,RiskBand,7,fine_log1p,IE vs IS,1.0,0.0,13.045484,1,2,0.0
full,RiskBand,7,fine_log1p,IE vs IT,1.0,0.0,12.011005580447172,1,6,0.0
full,RiskBand,7,fine_log1p,IE vs MT,1.0,,13.045484,1,1,
full,RiskBand,7,fine_log1p,IE vs NO,1.0,0.0,11.375172346938776,1,2,0.0
full,RiskBand,7,fine_log1p,IE vs RO,1.0,0.0,7.345922,1,7,0.0
full,RiskBand,7,fine_log1p,IE vs SE,1.0,,13.045484,1,1,
full,RiskBand,7,fine_log1p,IE vs SI,1.0,0.0,13.045484,1,13,0.0
full,RiskBand,7,fine_log1p,IS vs IT,0.33333333333333337,0.9444444444444444,1.0344784195528272,2,6,1.0
full,RiskBand,7,fine_log1p,IS vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,7,fine_log1p,IS vs NO,0.5,1.0,1.6703116530612252,2,2,1.0
full,RiskBand,7,fine_log1p,IS vs RO,0.8571428571428572,0.04081632653061221,5.699562,2,7,0.2186000132952205
full,RiskBand,7,fine_log1p,IS vs SE,0.0,1.0,0.0,2,1,1.0
full,RiskBand,7,fine_log1p,IS vs SI,0.0,1.0,0.0,2,13,1.0
full,RiskBand,7,fine_log1p,IT vs MT,0.33333333333333337,1.0,1.0344784195528272,6,1,1.0
full,RiskBand,7,fine_log1p,IT vs NO,0.33333333333333337,0.9444444444444444,0.8435825232935801,6,2,1.0
full,RiskBand,7,fine_log1p,IT vs RO,0.5476190476190477,0.23172443580606836,5.05872283954406,6,7,0.9973856475192083
full,RiskBand,7,fine_log1p,IT vs SE,0.33333333333333337,1.0,1.0344784195528272,6,1,1.0
full,RiskBand,7,fine_log1p,IT vs SI,0.33333333333333337,0.6620370370370369,1.0344784195528272,6,13,1.0
full,RiskBand,7,fine_log1p,MT vs NO,0.5,1.0,1.6703116530612252,1,2,1.0
full,RiskBand,7,fine_log1p,MT vs RO,0.8571428571428572,0.2857142857142856,5.699562,1,7,1.0
full,RiskBand,7,fine_log1p,MT vs SE,0.0,,0.0,1,1,
full,RiskBand,7,fine_log1p,MT vs SI,0.0,1.0,0.0,1,13,1.0
full,RiskBand,7,fine_log1p,NO vs RO,0.5,0.5,4.429018265306122,2,7,1.0
full,RiskBand,7,fine_log1p,NO vs SE,0.5,1.0,1.6703116530612252,2,1,1.0
full,RiskBand,7,fine_log1p,NO vs SI,0.5,0.5,1.6703116530612252,2,13,1.0
full,RiskBand,7,fine_log1p,RO vs SE,0.8571428571428572,0.2857142857142856,5.699562,7,1,1.0
full,RiskBand,7,fine_log1p,RO vs SI,0.8571428571428572,0.00011899803653239695,5.699562,7,13,0.0007278890314976453
full,RiskBand,7,fine_log1p,SE vs SI,0.0,1.0,0.0,1,13,1.0
full,RiskBand,8,fine_positive,ES vs EU,0.0,,0.0,1,1,
full,RiskBand,8,fine_positive,ES vs GR,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,ES vs HU,0.0,,0.0,1,1,
full,RiskBand,8,fine_positive,ES vs IS,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,ES vs SI,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,EU vs GR,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,EU vs HU,0.0,,0.0,1,1,
full,RiskBand,8,fine_positive,EU vs IS,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,EU vs SI,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,GR vs HU,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,GR vs IS,0.0,,0.0,1,1,
full,RiskBand,8,fine_positive,GR vs SI,0.0,,0.0,1,1,
full,RiskBand,8,fine_positive,HU vs IS,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,HU vs SI,1.0,,1.0,1,1,
full,RiskBand,8,fine_positive,IS vs SI,0.0,,0.0,1,1,
full,RiskBand,8,fine_eur,ES vs EU,1.0,,1199500000.0,1,1,
full,RiskBand,8,fine_eur,ES vs HU,1.0,,498180.0,1,1,
full,RiskBand,8,fine_eur,ES vs IS,1.0,,500000.0,1,1,
full,RiskBand,8,fine_eur,EU vs HU,1.0,,1199998180.0,1,1,
full,RiskBand,8,fine_eur,EU vs IS,1.0,,1200000000.0,1,1,
full,RiskBand,8,fine_eur,HU vs IS,1.0,,1820.0,1,1,
full,RiskBand,8,fine_log1p,ES vs EU,1.0,,7.783222,1,1,
full,RiskBand,8,fine_log1p,ES vs HU,1.0,,5.615224,1,1,
full,RiskBand,8,fine_log1p,ES vs IS,1.0,,13.122365,1,1,
full,RiskBand,8,fine_log1p,EU vs HU,1.0,,13.398446,1,1,
full,RiskBand,8,fine_log1p,EU vs IS,1.0,,20.905587,1,1,
full,RiskBand,8,fine_log1p,HU vs IS,1.0,,7.507141,1,1,
full,RiskBand,9,fine_positive,DE vs ES,1.0,0.0,1.0,1,4,0.0
full,RiskBand,9,fine_positive,DE vs FR,1.0,,1.0,1,1,
full,RiskBand,9,fine_positive,DE vs GB,1.0,,1.0,1,1,
full,RiskBand,9,fine_positive,DE vs GR,1.0,0.0,1.0,1,3,0.0
full,RiskBand,9,fine_positive,DE vs HU,1.0,0.0,1.0,1,2,0.0
full,RiskBand,9,fine_positive,DE vs IT,1.0,0.0,1.0,1,4,0.0
full,RiskBand,9,fine_positive,DE vs NL,1.0,0.0,1.0,1,2,0.0
full,RiskBand,9,fine_positive,DE vs RO,1.0,0.0,1.0,1,2,0.0
full,RiskBand,9,fine_positive,DE vs SE,1.0,0.0,1.0,1,2,0.0
full,RiskBand,9,fine_positive,ES vs FR,0.0,1.0,0.0,4,1,1.0
full,RiskBand,9,fine_positive,ES vs GB,0.0,1.0,0.0,4,1,1.0
full,RiskBand,9,fine_positive,ES vs GR,0.0,1.0,0.0,4,3,1.0
full,RiskBand,9,fine_positive,ES vs HU,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,ES vs IT,0.0,1.0,0.0,4,4,1.0
full,RiskBand,9,fine_positive,ES vs NL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,ES vs RO,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,ES vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,FR vs GB,0.0,,0.0,1,1,
full,RiskBand,9,fine_positive,FR vs GR,0.0,1.0,0.0,1,3,1.0
full,RiskBand,9,fine_positive,FR vs HU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,FR vs IT,0.0,1.0,0.0,1,4,1.0
full,RiskBand,9,fine_positive,FR vs NL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,FR vs RO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,FR vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,GB vs GR,0.0,1.0,0.0,1,3,1.0
full,RiskBand,9,fine_positive,GB vs HU,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,GB vs IT,0.0,1.0,0.0,1,4,1.0
full,RiskBand,9,fine_positive,GB vs NL,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,GB vs RO,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,GB vs SE,0.0,1.0,0.0,1,2,1.0
full,RiskBand,9,fine_positive,GR vs HU,0.0,1.0,0.0,3,2,1.0
full,RiskBand,9,fine_positive,GR vs IT,0.0,1.0,0.0,3,4,1.0
full,RiskBand,9,fine_positive,GR vs NL,0.0,1.0,0.0,3,2,1.0
full,RiskBand,9,fine_positive,GR vs RO,0.0,1.0,0.0,3,2,1.0
full,RiskBand,9,fine_positive,GR vs SE,0.0,1.0,0.0,3,2,1.0
full,RiskBand,9,fine_positive,HU vs IT,0.0,1.0,0.0,2,4,1.0
full,RiskBand,9,fine_positive,HU vs NL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,9,fine_positive,HU vs RO,0.0,1.0,0.0,2,2,1.0
full,RiskBand,9,fine_positive,HU vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,9,fine_positive,IT vs NL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,IT vs RO,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,IT vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,9,fine_positive,NL vs RO,0.0,1.0,0.0,2,2,1.0
full,RiskBand,9,fine_positive,NL vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,9,fine_positive,RO vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,9,fine_eur,ES vs FR,0.75,0.5,468597.5,4,1,1.0
full,RiskBand,9,fine_eur,ES vs GB,0.5,1.0,368597.5,4,1,1.0
full,RiskBand,9,fine_eur,ES vs GR,0.5,0.5,361084.0384615385,4,3,1.0
full,RiskBand,9,fine_eur,ES vs HU,0.5,1.0,362747.5,4,2,1.0
full,RiskBand,9,fine_eur,ES vs IT,0.5,0.5,1046231.3959107806,4,4,1.0
full,RiskBand,9,fine_eur,ES vs NL,0.5,1.0,360160.0,4,2,1.0
full,RiskBand,9,fine_eur,ES vs RO,0.5,1.0,367101.4,4,2,1.0
full,RiskBand,9,fine_eur,ES vs SE,0.5,1.0,195166.25,4,2,1.0
full,RiskBand,9,fine_eur,FR vs GB,1.0,,224500.0,1,1,
full,RiskBand,9,fine_eur,FR vs GR,1.0,0.0,388788.46153846156,1,3,0.0
full,RiskBand,9,fine_eur,FR vs HU,1.0,0.0,392850.0,1,2,0.0
full,RiskBand,9,fine_eur,FR vs IT,0.5,1.0,1188184.0817843867,1,4,1.0
full,RiskBand,9,fine_eur,FR vs NL,1.0,0.0,384062.5,1,2,0.0
full,RiskBand,9,fine_eur,FR vs RO,1.0,0.0,395518.89999999997,1,2,0.0
full,RiskBand,9,fine_eur,FR vs SE,0.5,1.0,494218.75,1,2,1.0
full,RiskBand,9,fine_eur,GB vs GR,1.0,0.0,164288.46153846153,1,3,0.0
full,RiskBand,9,fine_eur,GB vs HU,1.0,0.0,168350.0,1,2,0.0
full,RiskBand,9,fine_eur,GB vs IT,0.5,1.0,1282490.773234201,1,4,1.0
full,RiskBand,9,fine_eur,GB vs NL,1.0,0.0,159562.5,1,2,0.0
full,RiskBand,9,fine_eur,GB vs RO,1.0,0.0,171018.9,1,2,0.0
full,RiskBand,9,fine_eur,GB vs SE,0.5,1.0,438093.75,1,2,1.0
full,RiskBand,9,fine_eur,GR vs HU,0.6666666666666667,0.6666666666666665,4946.153846153846,3,2,1.0
full,RiskBand,9,fine_eur,GR vs IT,0.5,0.5,1346162.1344009151,3,4,1.0
full,RiskBand,9,fine_eur,GR vs NL,0.5,1.0,8427.884615384615,3,2,1.0
full,RiskBand,9,fine_eur,GR vs RO,0.6666666666666667,0.6666666666666665,8911.207692307693,3,2,1.0
full,RiskBand,9,fine_eur,GR vs SE,1.0,0.0,442819.7115384615,3,2,0.0
full,RiskBand,9,fine_eur,HU vs IT,0.5,1.0,1350223.6728624536,2,4,1.0
full,RiskBand,9,fine_eur,HU vs NL,0.5,1.0,10162.5,2,2,1.0
full,RiskBand,9,fine_eur,HU vs RO,0.5,1.0,4353.9,2,2,1.0
full,RiskBand,9,fine_eur,HU vs SE,1.0,0.0,446881.25,2,2,0.0
full,RiskBand,9,fine_eur,IT vs NL,0.5,1.0,1344625.7639405206,4,2,1.0
full,RiskBand,9,fine_eur,IT vs RO,0.5,1.0,1353463.799628253,4,2,1.0
full,RiskBand,9,fine_eur,IT vs SE,0.5,1.0,990196.8838289964,4,2,1.0
full,RiskBand,9,fine_eur,NL vs RO,1.0,0.0,11456.4,2,2,0.0
full,RiskBand,9,fine_eur,NL vs SE,1.0,0.0,438093.75,2,2,0.0
full,RiskBand,9,fine_eur,RO vs SE,1.0,0.0,449550.15,2,2,0.0
full,RiskBand,9,fine_log1p,ES vs FR,0.75,0.5,4.7135835,4,1,1.0
full,RiskBand,9,fine_log1p,ES vs GB,0.5,1.0,4.3670115,4,1,1.0
full,RiskBand,9,fine_log1p,ES vs GR,0.5,0.5,2.8595740000000003,4,3,1.0
full,RiskBand,9,fine_log1p,ES vs HU,0.5,1.0,3.2160644999999994,4,2,1.0
full,RiskBand,9,fine_log1p,ES vs IT,0.5,0.5,3.5455462249070635,4,4,1.0
full,RiskBand,9,fine_log1p,ES vs NL,0.5,1.0,3.847188749999999,4,2,1.0
full,RiskBand,9,fine_log1p,ES vs RO,0.5,1.0,4.019919,4,2,1.0
full,RiskBand,9,fine_log1p,ES vs SE,0.5,1.0,3.614107875,4,2,1.0
full,RiskBand,9,fine_log1p,FR vs GB,1.0,,0.8238219999999998,1,1,
full,RiskBand,9,fine_log1p,FR vs GR,1.0,0.0,4.941398461538462,1,3,0.0
full,RiskBand,9,fine_log1p,FR vs HU,1.0,0.0,4.577387,1,2,0.0
full,RiskBand,9,fine_log1p,FR vs IT,0.5,1.0,2.4328947434944235,1,4,1.0
full,RiskBand,9,fine_log1p,FR vs NL,1.0,0.0,3.4566072500000002,1,2,0.0
full,RiskBand,9,fine_log1p,FR vs RO,1.0,0.0,4.5504395,1,2,0.0
full,RiskBand,9,fine_log1p,FR vs SE,0.5,1.0,1.7168813749999994,1,2,1.0
full,RiskBand,9,fine_log1p,GB vs GR,1.0,0.0,4.117576461538462,1,3,0.0
full,RiskBand,9,fine_log1p,GB vs HU,1.0,0.0,3.753565,1,2,0.0
full,RiskBand,9,fine_log1p,GB vs IT,0.5,1.0,2.778961234200743,1,4,1.0
full,RiskBand,9,fine_log1p,GB vs NL,1.0,0.0,2.6327852500000004,1,2,0.0
full,RiskBand,9,fine_log1p,GB vs RO,1.0,0.0,3.7266175000000006,1,2,0.0
full,RiskBand,9,fine_log1p,GB vs SE,0.5,1.0,1.5109258749999994,1,2,1.0
full,RiskBand,9,fine_log1p,GR vs HU,0.6666666666666667,0.6666666666666665,1.292610076923076,3,2,1.0
full,RiskBand,9,fine_log1p,GR vs IT,0.5,0.5,4.301951494995711,3,4,1.0
full,RiskBand,9,fine_log1p,GR vs NL,0.5,1.0,1.8235347884615387,3,2,1.0
full,RiskBand,9,fine_log1p,GR vs RO,0.6666666666666667,0.6666666666666665,1.9047410384615384,3,2,1.0
full,RiskBand,9,fine_log1p,GR vs SE,1.0,0.0,4.004061086538462,3,2,0.0
full,RiskBand,9,fine_log1p,HU vs IT,0.5,1.0,3.9379400334572487,2,4,1.0
full,RiskBand,9,fine_log1p,HU vs NL,0.5,1.0,1.2582772500000001,2,2,1.0
full,RiskBand,9,fine_log1p,HU vs RO,0.5,1.0,0.8038545000000008,2,2,1.0
full,RiskBand,9,fine_log1p,HU vs SE,1.0,0.0,3.640049625,2,2,0.0
full,RiskBand,9,fine_log1p,IT vs NL,0.5,1.0,3.583468238847583,4,2,1.0
full,RiskBand,9,fine_log1p,IT vs RO,0.5,1.0,4.143129812267658,4,2,1.0
full,RiskBand,9,fine_log1p,IT vs SE,0.5,1.0,2.1954639865241634,4,2,1.0
full,RiskBand,9,fine_log1p,NL vs RO,1.0,0.0,1.0938322500000004,2,2,0.0
full,RiskBand,9,fine_log1p,NL vs SE,1.0,0.0,2.519269875,2,2,0.0
full,RiskBand,9,fine_log1p,RO vs SE,1.0,0.0,3.6131021250000006,2,2,0.0
full,RiskBand,10,fine_positive,DE vs ES,1.0,0.0,1.0,3,25,0.0
full,RiskBand,10,fine_positive,DE vs FR,1.0,0.0,1.0,3,7,0.0
full,RiskBand,10,fine_positive,DE vs GB,1.0,0.0,1.0,3,4,0.0
full,RiskBand,10,fine_positive,DE vs GR,1.0,0.0,1.0,3,6,0.0
full,RiskBand,10,fine_positive,DE vs HU,1.0,0.0,1.0,3,2,0.0
full,RiskBand,10,fine_positive,DE vs IS,1.0,0.0,1.0,3,1,0.0
full,RiskBand,10,fine_positive,DE vs IT,1.0,0.0,1.0,3,23,0.0
full,RiskBand,10,fine_positive,DE vs LU,1.0,0.0,1.0,3,2,0.0
full,RiskBand,10,fine_positive,DE vs LV,1.0,0.0,1.0,3,1,0.0
full,RiskBand,10,fine_positive,DE vs NL,1.0,0.0,1.0,3,8,0.0
full,RiskBand,10,fine_positive,DE vs NO,1.0,0.0,1.0,3,6,0.0
full,RiskBand,10,fine_positive,DE vs PL,1.0,0.0,1.0,3,8,0.0
full,RiskBand,10,fine_positive,DE vs RO,1.0,0.0,1.0,3,1,0.0
full,RiskBand,10,fine_positive,DE vs SE,1.0,0.0,1.0,3,1,0.0
full,RiskBand,10,fine_positive,ES vs FR,0.0,1.0,0.0,25,7,1.0
full,RiskBand,10,fine_positive,ES vs GB,0.0,1.0,0.0,25,4,1.0
full,RiskBand,10,fine_positive,ES vs GR,0.0,1.0,0.0,25,6,1.0
full,RiskBand,10,fine_positive,ES vs HU,0.0,1.0,0.0,25,2,1.0
full,RiskBand,10,fine_positive,ES vs IS,0.0,1.0,0.0,25,1,1.0
full,RiskBand,10,fine_positive,ES vs IT,0.0,1.0,0.0,25,23,1.0
full,RiskBand,10,fine_positive,ES vs LU,0.0,1.0,0.0,25,2,1.0
full,RiskBand,10,fine_positive,ES vs LV,0.0,1.0,0.0,25,1,1.0
full,RiskBand,10,fine_positive,ES vs NL,0.0,1.0,0.0,25,8,1.0
full,RiskBand,10,fine_positive,ES vs NO,0.0,1.0,0.0,25,6,1.0
full,RiskBand,10,fine_positive,ES vs PL,0.0,1.0,0.0,25,8,1.0
full,RiskBand,10,fine_positive,ES vs RO,0.0,1.0,0.0,25,1,1.0
full,RiskBand,10,fine_positive,ES vs SE,0.0,1.0,0.0,25,1,1.0
full,RiskBand,10,fine_positive,FR vs GB,0.0,1.0,0.0,7,4,1.0
full,RiskBand,10,fine_positive,FR vs GR,0.0,1.0,0.0,7,6,1.0
full,RiskBand,10,fine_positive,FR vs HU,0.0,1.0,0.0,7,2,1.0
full,RiskBand,10,fine_positive,FR vs IS,0.0,1.0,0.0,7,1,1.0
full,RiskBand,10,fine_positive,FR vs IT,0.0,1.0,0.0,7,23,1.0
full,RiskBand,10,fine_positive,FR vs LU,0.0,1.0,0.0,7,2,1.0
full,RiskBand,10,fine_positive,FR vs LV,0.0,1.0,0.0,7,1,1.0
full,RiskBand,10,fine_positive,FR vs NL,0.0,1.0,0.0,7,8,1.0
full,RiskBand,10,fine_positive,FR vs NO,0.0,1.0,0.0,7,6,1.0
full,RiskBand,10,fine_positive,FR vs PL,0.0,1.0,0.0,7,8,1.0
full,RiskBand,10,fine_positive,FR vs RO,0.0,1.0,0.0,7,1,1.0
full,RiskBand,10,fine_positive,FR vs SE,0.0,1.0,0.0,7,1,1.0
full,RiskBand,10,fine_positive,GB vs GR,0.0,1.0,0.0,4,6,1.0
full,RiskBand,10,fine_positive,GB vs HU,0.0,1.0,0.0,4,2,1.0
full,RiskBand,10,fine_positive,GB vs IS,0.0,1.0,0.0,4,1,1.0
full,RiskBand,10,fine_positive,GB vs IT,0.0,1.0,0.0,4,23,1.0
full,RiskBand,10,fine_positive,GB vs LU,0.0,1.0,0.0,4,2,1.0
